house_id,area_type,availability,location,size,society,total_sqft,bath,balcony
house_5,Super built-up  Area,Ready To Move,Whitefield,2 BHK,DuenaTa,1170.0,2.0,1.0
house_16,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1180.0,3.0,2.0
house_29,Super built-up  Area,Ready To Move,Electronic City,3 BHK,KBityo ,1025.0,2.0,1.0
house_31,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075.0,2.0,1.0
house_41,Super built-up  Area,19-Dec,Sarjapur  Road,3 BHK,Soini T,1254.0,3.0,2.0
house_50,Super built-up  Area,Ready To Move,Adarsh Nagar,2 BHK,Bhncyis,1270.0,2.0,1.0
house_56,Built-up  Area,20-Feb,Devanahalli,4 Bedroom,BrereAt,,,
house_65,Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,,1100.0,2.0,1.0
house_94,Super built-up  Area,17-Aug,Thanisandra,2 BHK,Bhmesy ,1296.0,2.0,3.0
house_96,Plot  Area,Ready To Move,Kengeri,4 Bedroom,Goardth,2894.0,4.0,1.0
house_100,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2502.0,3.0,3.0
house_104,Super built-up  Area,Ready To Move,Shantiniketan Layout,2 BHK,Maest N,1200.0,2.0,2.0
house_113,Super built-up  Area,Ready To Move,Electronic City,3 BHK,DSgmax ,1530.0,2.0,1.0
house_134,Super built-up  Area,Ready To Move,Kudlu Gate,3 BHK,Srier P,1535.0,3.0,2.0
house_142,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMwerCo,1563.05,3.0,1.0
house_144,Super built-up  Area,17-Jul,Anandapura,2 BHK,ViensRK,1167.0,2.0,1.0
house_176,Plot  Area,Ready To Move,Kumaraswami Layout,5 Bedroom,,600.0,3.0,2.0
house_184,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070.0,2.0,1.0
house_185,Plot  Area,Ready To Move,8th block Koramangala,3 Bedroom,,1846.0,3.0,2.0
house_198,Super built-up  Area,Ready To Move,HSR Layout,3 BHK,NRosete,1400.0,3.0,2.0
house_207,Super built-up  Area,Ready To Move,Panathur,2 BHK,Prcesvy,1359.0,2.0,1.0
house_221,Super built-up  Area,Ready To Move,Koramangala,3 BHK,Piityra,1475.0,2.0,3.0
house_242,Super built-up  Area,18-Sep,Chandapura,1 BHK,SunceEs,645.0,1.0,1.0
house_243,Super built-up  Area,Ready To Move,Ashwath Nagar,3 BHK,SJcerpe,1644.0,3.0,3.0
house_245,Plot  Area,Ready To Move,Electronic City,3 Bedroom,,1200.0,3.0,1.0
house_263,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1162.0,2.0,1.0
house_279,Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsen,1252.0,3.0,3.0
house_283,Built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,GaicaVe,1490.0,3.0,1.0
house_300,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Ahriaup,1863.0,3.0,2.0
house_308,Super built-up  Area,Ready To Move,Begur,4 BHK,Prntsrt,1664.0,4.0,3.0
house_315,Plot  Area,Ready To Move,Srirampura,5 Bedroom,,1200.0,5.0,2.0
